,Unnamed: 0,Tweet_ID,Tweet,Mobile_Tech_Tag,Translated
202,3790,tweet_3791,"Confirmed: Oneplus Nord में Snapdragon 765G प्रोसेसर होगा https://t.co/U3jOmKEE8U Oneplus पिछले कुछ समय से अपने नए मिड-रेंज स्मार्टफ़ोन को हाईप कर रहा है। कल हैंडसेट का नाम Oneplus Nord होने का पता चला था। यह आज भी प्री-ऑर्डर के लिए उपलब्ध था, भले ही 100 ग्राहकों तक ही सीमित क…",1,"confirmed: oneplus Snampaggs will be processing a procession from one time later on. The name of Hampsetset was known to be a platinus. It was still available to the pre-jarder, even though it was already a long time ago. To the customers, only a few..."
203,3791,tweet_3792,"MediaTek ने Helio G35, Helio G25 चिपसेट को बजट-गेमिंग स्मार्टफ़ोन के लिए डिज़ाइन किया गया है https://t.co/jSJnulh6Q8",1,mediatek has designed for budgeting smarterphones
204,3792,tweet_3793,"Qualcomm Snapdragon 690 5G Midrange Mobile Processor https://t.co/k8oIjX3kI3 क्वालकॉम ने बुधवार को 6-सीरीज़ में अपने पहले 5 जी मोबाइल प्लेटफॉर्म की घोषणा की, क्वालकॉम स्नैपड्रैगन 690, जिसका लक्ष्य 5 जी समर्थन को और भी अधिक मिड-रेंज स्मार्टफ़ोन में लाना है।  क्वालकॉम ने कहा कि …",1,qualcomm Snake Dryggs A mideb processor Qualkcom took it on Wednesday In his first 5 (Applause.) whose Goals 5 The GG support is going to bring even more minde-keys. 
205,3793,tweet_3794,"भारत में जल्द ही लॉन्च होगा Motorola One Fusion Plus स्मार्टफ़ोन, सुपर बैटरी और कैमरा के साथ https://t.co/M1tpX6myVy #Motorola",1,"India will soon launch themotoro package Smartphone, with Super battery and camera "
206,3794,tweet_3795,यहां Apple के 5G स्मार्टफ़ोन की कीमत कितनी हो सकती है https://t.co/Ww6nKwxFjW,1,What can be the price of a smartphone here?
207,3795,tweet_3796,"राजनीति की खाट पर, बंधा पड़ा विकास बेरोजगारी खेल रही, स्मार्टफ़ोन पर ताश #mppolicebharti2020 #NoRentForStudentsInMp @ChouhanShivraj @Chauhanacademy @OfficeOfKNath @HIRA_ALAWA @drnarottammisra @DrKumarVishwas @tulsi_silawat",1,"On the bed of politics, the development playing played the Beegraphian, the card platonic 2020 officeofknath Hia Alva drnatromisa drkumarvishwas Tulli Sue"
208,3796,tweet_3797,"गेमिंग के लिए ये हैं कम बजट वाले स्मार्टफ़ोन, जानें प्रोसेसर और कीमत की पूरी जानकारी https://t.co/WmIQYwhnuO",1,"These are low - budget keyboards, memory processing and full knowledge of costing the game"
209,3798,tweet_3799,लोगों ने भारत रत्न सचिन तेंदुलकर को VCR से लेकर स्मार्टफ़ोन पर खेलते देखा है।खेल देखने के माध्यम बदले। लेकिन @sachin_rt का खेल नही #Happybirthdaysachin @BCCI,1,People have seen India's true bride playing on the piano with the vcr. instead of playing the game.
210,3799,tweet_3800,"सैमसंग 600 मेगापिक्सेल कैमरा सेंसर से लैस स्मार्टफ़ोन पर काम कर रहा है, जो मानव आँखों से अधिक शक्तिशाली है #Samsung #600MP #SevenSenseTech https://t.co/1k5k44U1Op https://t.co/fGFNumMUot",1,Samoga Megaby camera sensor is working on the smart phone that is stronger than human eyes sevensensetech 
211,3800,tweet_3801,"ये स्मार्टफ़ोन कंपनी बना रही 600 मैगा पिक्स़ल कैमरा,इंसानी आंखों #samsung #600megapixel https://t.co/cFSpnACEWr via https://t.co/GxV77dPJqB",1,"I'm making this smart phone company on the Pixel camera, man's eye is onlyung 600ammeplex VI"
212,3801,tweet_3802,QT @Anitachoudhary0: पता नहीं क्यो मुझे इसमे कुछ सच दिखा इस लिये RT कर रहा हूँ ; राजनीति की खाट पर बन्द पड़ा विकास बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश @anitachoudhary0 #चिकित्सा_विभाग_भर्ती_करो https://t.co/XHhgvJaCxH,1,"anitachoudhary0: If I don't know why I'm telling you something about it, please post a card on the political bed."
213,3802,tweet_3803,Xiaomi Mi 10 Lite 5g स्मार्टफ़ोन लॉन्च जानिए कीमत और स्पेसिफिकेशन्स - शाओमी का Mi 10 लाइट 5g चार कैमरे के साथ हुआ लॉन्च कीमत - https://t.co/i0xCRiV1Yw,1,xiaomi Mistell A smart keyboard launching the cost and space keys--Miomi's m Launch cost with light A four camera 
214,3803,tweet_3804,"पोर्ट्रोनिक्स ने फिंगरप्रिंट सेंसर के साथ स्मार्ट होम के लिए बायोलॉक का परिचय दिया - पोर्ट्रोनिक्स ने लॉन्च किया स्मार्टफ़ोन, कैमरा से ओपनगा, 30 मिनट की चार्जिंग में 6 महीने की रिमगी बैटरी - https://t.co/yjxJtvymRi",1,"Portronics introduced ellock to smart home with fingerprint sensors - portrons launched with the smartphones open from the camera, in minutes charge 6 TRAIFFFFFIE- "
215,3804,tweet_3805,"Nokia 8.2 5g स्मार्टफ़ोन लॉन्च जानिए कीमत और स्पेसिफिकेशन हिंदी में - Nokia 8.2 5g चार कैमरे के साथ हुआ लॉन्च, जानें कीमत - https://t.co/4ufA7cddew",1,"nokia  A smart phone launch using the price and space plan Launching with a four camera, Life - The Cost "
216,3809,tweet_3810,"Oppo का ये स्मार्टफ़ोन अब मिल रहा है 14,990 रुपये में, मिलता है 48MP कैमरा https://t.co/kJGz1awnk7",1,"oppo This smartphone is now getting in cash, get 48m camera"
217,3810,tweet_3811,"अधिकतर मोटोरोला स्मार्टफ़ोन्स को पुराने प्रोसेसर के साथ लॉन्च किया जा रहा है। प्लस, अगर उस स्मार्टफ़ोन की कोई ख़ूबी है भी तो उसे एक हाइप के साथ विज्ञापन में दर्शाया ही नहीं जाता है।",1,"Most brothels are being launched with an older processor. Plus, if any of that smartphones is a good one, he is not shown in advertising with a high finger."
218,3811,tweet_3812,"@chetan_bhagat 1984, 1990 भूल गये शायद। जितने नाम आपने गिनवाये इन सबके अलावा चन्द्रयान 2, AI, 5G, अपने ही देश में स्मार्टफ़ोन manufacturing, Safe border, Defense deals, राफेल और सबसे बड़ी बात पाकिस्तान की गां___ फाड़ने के साथ साथ उसे भिखारी भी बना दिया। ये सब आपके पप्पू ने किया था क्या?",1,"Chekton may have forgotten what you've called this moon. Smart wallets in your own country, Clear cell, defense deals, And most important of all, he made it a beggar with Pakistan's hugs. What did they do to your pauper?"
219,3812,tweet_3813,भारत में सबसे पहला 5G स्मार्टफ़ोन Realme X 50 Pro लांच किया है। स्नैपड्रैगन 850 प्रोसेसर के साथ सुपर डार्ट 65 वाट फ़ास्ट चार्जिंग और 64MP ड्यूल फ्रंट और 64 MP बैक वाइड एंगल क्वैड कैमरे के साथ लांच हुआ है | इसकी क़ीमत 37999 रखी गई है। @Realme @iamhacker @techtakofficial,1,The first key in India: the smartest key x pro Launched. Super Dot with Processor Vartite charge and 64m Daily Front and MppM has been launching with a MPM back map The Cost We've been placed. iamhacker techtakofficial 
220,3813,tweet_3814,"Vivo Z6 5G स्मार्टफ़ोन 29 फरवरी को चीन मे लांच होगा, जाने स्पेसिफिकेशन्स और डिज़ाइन। #Vivo #VivoZ6 #5G @stufflistings @I_Leak_VN Read more https://t.co/zxsOUDx0ov",1,"Vivo Zalphone will launch in China, go to space houses and design. Leak VANNAN Mor"
221,3814,tweet_3815,@ShaikhP52286124 Ek Smartphone 5G ho skta hai 30 Pro wala,1,Chasing a smile is a sympathy Vala
222,3815,tweet_3816,जल्द मार्केट में आने वाले हैं 100 मेगापिक्सल सेल्फी कैमरे वाले स्मार्टफोन #smartphone #Smartphones #camera #photography #Phones #Mobile https://t.co/OptCLNyQt4,1,There are soon going to come to the shopping market the smartphone camera from Mega▁आजs. camera photography phones mobile 
223,3817,tweet_3818,"QT @Micromax__India: 5G jldi laao ; @Abhi64344 Hey, Abhi! Hum 5G smartphone par kaam kar rahe hain. You will see it soon.🙂",1,micromax india: Arummy laa ; right now he's working through a smileta. C IT'S RELIE smiling face 
224,3818,tweet_3819,"जल्द दस्तक देगा #Xiaomi का #Mi11Ultra 5G स्मार्टफोन, मिलेगा ड्यूल स्क्रीन का सपोर्ट Read : https://t.co/tqfdZhxToC via @enavabharat #Smartphones #MobilePhones #Gadgetnews #MiMobile",1,"Soon will knock xiaomi's ma 1111ula A smartphone, get support of the schedule screen : VI NV NOR NATIONS mobilephones gadgetnews mimobile "
225,3820,tweet_3821,"RT @AmarUjalaNews: देश में एक्टिव हैं 20 लाख 5G डिवाइस, कमर्शियल लॉन्चिंग अभी है बाकी #5G #technews #smartphone #4g https://t.co/uAO39zDExu",1,"amarujalanews: In the country there are untold numbers of devices, low-visitating commercial launchs right now A"
226,3824,tweet_3825,@manukumarjain Ye saal bahot majedar hone wala hai kyun ki is saal Micromax bhi achhi price pe smartphones lane wala hai .jio bhi 5G phones lane wala hai.,1,The brain is this year going to be a bit of fun even micromox in the mid-50s saris saris. That's gonna bring it back. (Who is) to bring (it)?
227,3825,tweet_3826,"Oppo Reno5 Pro + 5G smartphone to be launched soon in global market | Oppo Reno5 Pro+ 5G स्मार्टफोन जल्द ग्लोबल बाजार में होगा लॉन्च, जानें कीमत https://t.co/Ou5yZ3lCD1",1,"oppo reno5 pro + Alathypone To Be Launched Infective Marketplace · Global Voices oppo reno5 pro+ A smart phone will soon launch on the Global market, cost."
228,3826,tweet_3827,Micromax जल्दी 5G फ़ोन के साथ ही इन प्रोडक्ट्स को भी लॉन्च करने वाला है? जानिए यहाँ! #MicromaxIsBack #inmobiles #Micromax5G #5G #5GPhones #5Gphone #Smartphones #India #MicromaxInNote1 #Android #MadeInIndia #Swadeshi #China https://t.co/TW4hf2VeXJ,1,micromax There's gonna be the launching of these formulas along with a phone? A5gones 5gphone smartphones india micromaxinnote1 android madeinindia Taste the chilis
229,3827,tweet_3828,"आ गया Xiaomi का \\x27कैमरा पावरहाउस\\x27, मूवीज भी कर सकते हैं शूट...... #Xiaomi #5G #technologynews #technews #smartphone https://t.co/YOv8eOfJQ8",1,"The xiaomi's X powerhouse \\x27, even shoots... technews smartphone "
230,3828,tweet_3829,@KaroulSahil @Prabhjo91840633 @oppomobileindia Sahil bhaiya Dimensity 1000+ wale smartphone me GFX se bhi 90 FPS PUBG nahi chalega? aur kya GFX use karne se SoC pe load jyada padta hai I mean is it safe for smartphones? 🤔,1,karoulsahil I'm not sure. I'm not sure. I'm not sure. wale smartphone mfx even fps Gabg won't go on what gfx Let's just try again. P Load is more stable than i.e. mean Is IT clear for four smiles? thinking face 
231,3829,tweet_3830,"World’s cheapest 5G smartphone Realme V11 launch | Realme ने लॉन्च किया दुनिया का सबसे सस्ता 5G स्मार्टफोन V11, जानें कीमत और खूबियां https://t.co/fqjTr1rd7v",1,world’s cheapest Alaarte resmand and flame realme The world's most cheapest aphone and cost of lives and many goods
232,3830,tweet_3831,"Samsung ला रहा है सबसे सस्ता 5G Smartphone, जानिए Price और Specification https://t.co/LhGqnLONnA",1,"samsung Bringing the cheapest antrologie, settle the stories and the conjunction. "
233,3831,tweet_3832,"My flagship smartphone XIAOMI Redmi 4X (2017) 😍 naya smartphone lene ke liye paisa nahi hai, sim mein network problem aa raha hai, Wi-Fi se net chala raha hoon, lekin mobile abhi bhi mast hai 👍🏻 @manukumarjain @Xiaomi #Mi11 #XIAOMIRedmi4X https://t.co/WbKD8HK7ba",1,May floorsy scootone xiai Redem AliveAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA smiling face with heart-eyes New Smotherone No money for Lane is BMMB problem Coming wi-fi Cnet running butmobile There's still Nistmbs Subgragthski Tochromi xiaomi m x 
234,3833,tweet_3834,"5G के बारे में यह एक भ्रम है, कृपया नज़रअंदाज करें #myth #Smartphones #technology #TechTrick https://t.co/aaclQxWcAj",1,"This is a delusion about A, please ignore my snophines, techtrick "
235,3834,tweet_3835,QT @BSNL_ka_Bandhan: और हमारे साहेब इन्हें ही बेचने पर तुले हुए हैं। अब तो @BSNLCorporate को 4g दे दीजिए @narendramodi ; Why every Dual Smartphone must have one BSNL SIM❓ ✓Save a Life ✓Cheaper Plans ✓Better Voice Quality ✓Works in Emergency ✓Higher Network Coverage @rwac48 @abhi_535 @sneachq @sdopjnr @fm1ngp @aad_vijay @dhananjaybsnl @aigetoachq @aiteea_India @SNATTACHQ @idesibanda @DurgeshG7 https://t.co/ugVIbo5S1C,1,bsnl Compennas and our masters are bent on selling them. Now give me a big bsnatter. every dual smartphone Mest symbl BUMMM Red quration Mark Save Liof plans better voice quality works Intergency Hiding Home coverage Norwegian Now sneachq sdopjnr fm1ngp Horizontal conquests successful aiteea india snattachq Idecibara Trodish
236,3835,tweet_3836,"realme x7 pro: देश में मौजूद सबसे सस्ते 5जी स्मार्टफोन पर डालें एक नजर, 21 हजार से भी कम है कीमत – cheapest 5g smartphone realme x7 pro to oneplus nord moto g 5g xiaomi mi 10i https://t.co/4S2ohLUYAA",1,"realme An eye putting on the most cheap smartphone in the country, an eye. There's less than a thousand prices cheapest Alatrophone realme One word Toplus Nordic Moto g A xiomi m "
237,3836,tweet_3837,"32mp selfie camera smartphones: सेल्फी लवर्स के लिए 32MP फ्रंट कैमरा वाले दमदार स्मार्टफोन्स, कीमत 14,999 रुपये से शुरू – realme x7 pro, samsung galaxy m51 and redmi note 9 pro max these are 32mp selfie camera smartphones https://t.co/gsOAHawAmF",1,"32mp selfie camera smartphones: 32HP front whitephones, cost start with cash for Serf Lal Lovers realme One word, one. samsung Galxy Mand Redmi note 9 pro Max was Re 32mp selfie camera smartphones "
238,3837,tweet_3838,@TechnicalGuruji Gurujii love from Kolkata and bihar kayaunki main ek fauji hau mere liye smartphone rakhna allow nhi hai. Kayaunki usme ek camera hota hai. Kya koi aisa smartphone hai jo smart hone ke sath sath camera na ho. Please suggest.,1,technicalguruji Guru Love from Kokta Aunda Cranha Man A military bulder to Me Keep it low Nai is Kazuki that's a gam-a-a-a-a-a-a-a-a-a-i. What happens if there's a laughing tone. It is she who goes with smartness Are you sure you're not? suggest. 
239,3838,tweet_3839,"@Basshead901 nahh... not me. 🤣🤣🤣 i am like 'karlo hazam, mom and dad. ye hua toh hua. bas.' 🙂 bhai 21st century me hai, bache 4G aur smartphone ki generation ke hon, aur maa baap 20th century waale hi rahe, toh gap toh ayegi na? problem toh hogi na? isme ham toh compromise nahi kar sakte.",1,"Basshod Nah note was on the floor rolling On it was flororor laughing rolling On it was flororor laughing i I'm the one who's so great it happened. I'm going to have a lot of fun. smiling face Brother 21st century I'm left with Rssirone of C, M., United States century They are the ones who will cry out for help. So it will not be this, we just cause it to be done Do Not Crack"
240,3839,tweet_3840,@utsavtechie हमारे पास सबसे पहले mmWave Support करें एसे Smartphone होने चाहिए और वैसे भी वह बहुत ही ज्यादा महेंगे होंगे उस्से तो अच्छा है कि हम अपने पुराने वाले 4G Phone में 4G Use करें मैं इतना ज्यादा Invest नहीं कर सकता (Buy mmWave supported Smartphone + 5G Recharge),1,utsavtechie Please provide us the first time the mmdama is the first one we've ever had. And he must be very great. We are better than our old ones Do him in I'm so much in Can't create ebu mm supported smartphone + ARCHERCHER
241,3840,tweet_3841,स्मार्टफोन Vivo S7t 5G शामिल करते हुए इसे लॉन्च कर दिया है| #vivo#s7series #vivos7t5g#smartphone https://t.co/kiIeeKZLDk,1,"Smartphone vsWST has launched it, including the CSite A "
242,3841,tweet_3842,@GyanTherapy Budget around 20k ka hai...toh aapke khayal mein abhi aur wait krna chahiye dusre smartphones ka? Also Realme x7 mein Carrier Aggregation hai kya?,1,gyantherapy budget around  Let's see if you ate the bronas right now Al Solmey of the bites. One day Corrier aggregation What's
243,3842,tweet_3843,"Realme ने लॉन्च किया इंडिया का सबसे सस्ता 5G फोन, खूबियां देख रह जाएंगे हैरान https://t.co/HGWK911zZu #realmeX7Pro #realmeX7 #realmeX7series #smartphone",1,realme India's most cheap autophones will be surprised to see big images. smartphone 
244,3843,tweet_3844,"Realme ने लॉन्च किया सस्ता 5G फोन, जानें फीचर्स और कीमत #bestsmartphone #realme #realmenewphone #realmenewphonelaunched #realmev115g #smartphone https://t.co/BBuIjugjI8",1,"realme Launched a low one phone, lives features and cost realmenewphonelaunched realmev115g smartphone "
245,3844,tweet_3845,KYA AAP REALME X7[5G] SMARTPHONE KI UNBOXING & REVIEW DEKHNA CHAHENGE PLEASE COMMENT #realmeX7 https://t.co/EfXKc18pz7,1,Do you reyme x7[5g] smile. Unable to open '%1 '. %s & review Please select a look comment realmex7 
246,3846,tweet_3847,RT @YouthExpressIND: यूनिक डिजाइन के साथ बेहतरीन फीचर्स से लैस लॉन्च हुआ #OPPOReno5Pro 5G #smartphone @oppomobileindia https://t.co/MVSNHDX8Ay,1,youthexpressind: Perfect launch installed with none of the features connected with the uninformed design 
247,3861,tweet_3862,दुनिया का पहला स्नैपड्रैगन 870 चिपसेट वाला 5G फोन मोटोरोला एज एस लॉन्च #SmartPhone #MotorolaEdgeS https://t.co/8YtcZ8q2vO,1,"World's first Szepronian chip, a phone mobile mobile phone agency that launchs the launch-to-dores "
248,3915,tweet_3916,@itel_india Mere smartphone ko 👉 Life ka SAHI saathi Banati hai iski long lasting battery aur 5G connectivity agar yeh dono ho apne saathi toh har safar hoga smooth aur khaas. #ITELSMARTPHONES @itel_india 👌♥️,1,itel india mere smartphone Kokundunding rink leads to the correct partner of the Kok Lounging. battery R annoticity If Yehohoo Hone Jaah each trip R especially this itel india Ak Hunda Vegetation
249,3923,tweet_3924,"20 हजार के अंदर 5G स्मार्टफोन्स आ चुके हैं, क्या इससे भी सस्ता 5G स्मार्टफोन लाएगा Nokia? पढ़ें ये रिपोर्ट.. #Smartphones #Nokia https://t.co/of7KIH3lKS",1," There's already a smart wallet inside a thousand, does it even bring a cheap a smart call? Read that report. smtones nokeys. "
250,3924,tweet_3925,"Smartphones Under 10000: क्वाड रियर कैमरा और 6000 mAh तक की बैटरी, 10 हजार से कम में खरीदें ये दमदार स्मार्टफोन्स, देखें लिस्ट – quad rear camera smartphones under 10000 customer get realme c15, poco m2 and redmi 9 prime like mobiles https://t.co/KKvgQDTtqa",1,"smartphones under  Buying battery from a thousand, at least in a thousand, these constant smartphones, see the list of lists quad rear camera smartphones under  customer Gate realme Squee Munddum 9 prime Likmobiles "
251,3925,tweet_3926,"RT @prabhatkhabar: 108MP कैमरा और 8GB RAM वाला Xiaomi का 5G स्मार्टफोन Mi 10 हुआ इतना सस्ता, यहां जानें नयी कीमत और सारे फीचर्स.. #Mi10Price #108mpCameraPhone #smartphone https://t.co/3gmrwtHEzn",1,"And 8gb Rama's gonna be xiaomi Cablephone m That's so cheap, life here's new cost and all features. 108mpcameraphone smartphone "
252,3927,tweet_3928,"@DhullAtul + I couldn't do that even while sitting in Delhi; ab kuchh logo k paas 4G aur smartphone hain toh unhe lag raha h ki unka haq chhin raha h, jinke paas nahi h vo kya kare😬",1,dhullatul + i couldn't Dont Aven Winginging In the Kookaux Pass A RMoustone Log them out! Kouzi's right hasn't come near Haz. What he does is going to do. face 
253,3928,tweet_3929,"देश में आया 5जी नेटवर्क, क्या 4जी फोन में चलेगा या नहीं… https://t.co/p3w7VfGRlX via @webkhabristan #airtel5G #Airtel #BhartiAirtel #network #5G #Mobile #smartphone #Trending",1,"The network that came to the country, whether on phone or not... airtel5g airtel bhartiairtel network Amobile smartphone trending "
254,3929,tweet_3930,"Realme 5G Smartphone With Model Number RMX3121 Spotted on TENAA, Specifications and Design Tipped : गुड न्यूज! जल्द लॉन्च होगा Realme का सस्ता 5G मोबाइल, खास डिजाइन और पावरफुल बैटरी https://t.co/ikygADLmT0",1,"realme Alat mind with model number rmx3121 spotted Ana-Agia Adande dithered tipped : Good News! Vegetable a mobile, special design and poweroff battery"
255,3930,tweet_3931,@airtelindia SIM card ke sath 5G phone bhi de dena.. kuch mahine pahle hi to smartphone liya tha.. 😒,1,"airtelindia Even with the Bphone card, e. g. phone months already snophantone He was taken to Ninh face "
256,3931,tweet_3932,"6000 रुपए सस्ता में खरीद सकते हैं ये 5G स्मार्टफोन, Oppo और Moto में भी ऑफर #amazon #best5gsmartphone #discountonsmartphone #mobilephonesaleonflipkart #moto #oppo #smartphone https://t.co/314aC3SRl2",1," You can buy in exchange for money. It's a smart phone, a hat, and even in Moto mobilephonesaleonflipkart Moto Chitpo smartphone "
257,3932,tweet_3933,"Motorola Edge S स्मार्टफोन दमदार प्रोसेसर के साथ लॉन्च, 6 कैमरों से है लैस @MotorolaUS @motorolaindia @Moto @Moto_Support @MotoSolutions @motorolaUK @MotorolaCA #MotoEdgeS #Mobile #Smartphone #Cellphone #Gadget #Camera #Specification https://t.co/DnWSULyAXl via @enavabharat",1,"motorola ADDIC's launch with the smart key resurgent, 6 cameras are equipped with the busrolsus motorolaindia Moto Moto motosolutions motorolauk motorolaca motoedges mobile smartphone cellphone Garegate specification VI NO NI NI NATIONt"
258,3933,tweet_3934,"Nokia will soon launch 5G smartphone QuickSilver! | Nokia जल्द लॉन्च करेगी 5G स्मार्टफोन क्विकसिल्वर, मिलेंगे ये शानदार फीचर्स https://t.co/MdrJS2DIBC",1,"nokia will Despicted flame a snophanyer! nokia Quick launch will see a smart flat flater, these magnificent features"
259,3934,tweet_3935,इन #smartphone यूजर्स के लिए #FAUG की प्री-#launching शुरू - #game #January #india https://t.co/IW3DHaFEWD,1,Pre-launching of Fag's pre-lawing for these smiles-- Sadean india 
260,3935,tweet_3936,Oppo A55 5G स्मार्टफोन को लेटेस्ट स्मार्टफोन के तौर पर लॉन्च कर दिया गया @oppo @oppomobileindia @OPPOIndonesia @girlsalliance @oppozen12 @rocunited @oppomobilees @OPPOCareIN @OPPOmobileTR #OPPOReno5Pro #smartphone #medhajnews https://t.co/9MG7wOlo4L,1,oppo A smart key was launched as a smart smartest key girlsalliance oppozen12 rocunited oppomobilees oppocarein oppomobiletr opporeno5pro smartphone medhajnews 
261,3936,tweet_3937,@DrRihabOfficial @PTVSp0rts Koi faida nhi hm pichley 5 6 saaloun sey gala phaar phaar k @DrNaumanNiaz sey keh rhey hain par koi faida nhi hua. Is age main jb aik aam smartphone 4k capture krta hai @PTVSp0rts sd main hai.,1,drrihabofficial ptvsp0rts No family ever closer to MMM pichley 5 6 Salon Sea Dü Fordice drnaumanniaz Cahha Rehn. There was no girlfriend next to Maniby Nas-Akmb Amputone Epos server: Costa's ptvp0rts There is DDAS Man
262,3937,tweet_3938,Honor V40 5G 2021 Price Upcoming Smartphone Price and Specification. हॉनर का नया स्मार्टफोन जो लॉन्च होगा मीडियाटेक की हाई चिप के साथ जाने पूरी जानकारी. https://t.co/Mi2GMT38AV #honorv40 #Honor https://t.co/7yX8MZirCo,1,Hospen and Recording smartphone price Andland. Horner's new smartphone that will launch the complete information with the high chip of media.
263,3938,tweet_3939,@AmreliaRuhez @AmreliaRuhez Sony Ka koi Smartphone aayega kya future mein? Aur 15k ke andar koi 5g smartphone aayega kya? Please ye questions pick karna bohut dino se try kar raha hoon #AskRuhez,1,amreliaruhez amreliaruhez Sony's smile will come what happened to R. There's no smile inside. What the hell will come out of this system of things? These dozens pick Kaco bouto Dino CQ Huan standing ask Harhez 
264,3939,tweet_3940,Reliance jio अंतरराष्ट्रीय बाजारों में स्वदेशी 5G टेक्नोलॉजी लांच करने की तैयारी में @reliancejio @JioSaavn @MumbaiFilmFest @JioCare @jiots @JioMart_Support @JioBrowser @JioMart @Smartphones @nubiasmartphone @SmartphonePe @HospSmartphone #smartphone #jio https://t.co/wlXRiWBAJW,1,reliance Lanzaeji Huancascuao Jubina Mummbrürmstro in preparation to launch the international market in the international market. jiots jiomart support jiobrowser jiomart smartphones nubiasmartphone smartphonepe hospsmartphone smartphone G
265,3940,tweet_3941,RT @CHANDRE50043929: @TrakinTech #AskArun sir smartphone buy karne se pahle 5G ka wait kar lena chahiye ya phir nhi,1,The moon's anthrophysicia CIRCironee before playing an A-a-a-a-a-a-a-a-a-a-a-a. Do what is expected of you. Do you want to do this or do the following?
266,3944,tweet_3945,@AmreliaRuhez Hyy sir plzzz pic my question Smartphone me primary camera 48mp ya 64 mp jab rahta hai to to fir 48 ya 64 mp se photo click karne ke liye hume alag se option diya jata hai to normaly photo jab hum lete hai to wo kitne mp se lete hai ye sawal maine baht bar pucha hai apse,1,amreliaruhez HiR plz pic My querence smartphone mamamary camera 48mp OR MPPP is running ToTIR OR MPPP C photo click HumLog C Tells it to be normal photo Gob Hm is late to To letton MppM C lie down the question is I've runt put it up again. 
267,3945,tweet_3946,@MXPlayer Mere kamrey mein Main khud rehta hu + mere smartphone + mere laptop aur ky chaiye aur ek baath + wifi Router with net. Rath ko toh Sabhi web series dikthe hai muje toh. 🤣😂,1,mxplayer mere Top-to-side man himself! + I'm smile-up. + mere laptop RAY RAB + wifi router with Net Rath's entire web series The top is randling On it was flororor laughing face with tears YOU JUDGH
268,3946,tweet_3947,@stufflistings @YTCreatorsIndia @YouTubeIndia Namastey Mukul Sharma ji me aapka subscriber gpphotostudio baat kar raha hun sir mujhe OPPO Reno 5 Pro 5G smartphone acha lga specially camera bit mere paas itna cost hai nahi ki me kharid lun aap agar second me de dete toh mere liye acha hota...,1,stufflistings ytcreatorsindia youtubeindia namastey mukul Chilla GM. You talk about subscriber gpsttoiosing me. Hon CIRCP Raino 5 pro Alatrophone Astrophysicy camera BITIT mere Passnel I can't buy maloon if you're second. m D-Bus Apna to beta
269,3947,tweet_3948,"Oppo A93 5G smartphone launch, know specification | Oppo A93 5G स्मार्टफोन हुआ लॉन्च, इसमें है ट्रिपल रियर कैमरा सेटअप और Snapdragon 480 प्रोसेसर https://t.co/8qvfljUQ8r",1,"oppo Alassartorone Storm | oppo A smart call has been launched, it contains a triple Render camera setup and Snamps Processor"
270,3948,tweet_3949,RT @ashishnayakone: Kay Abhi #5g ke Naam Pe Smartphone Company's Hum Ko ⤵ ye De rahe hain? Extra Price for #5G @GyanTherapy | @geekabhishek_ | @naman_nan | @techstarsrk | @techswami_yt | @iGinnyTech | @MadanGaikwad14 | @fresh_founder | @Odia_Techno | @justlalit | @AskSnehasish | @Tech4Mob | https://t.co/CzUDs0Z2rc,1,"Ashmonds' right now snophany-shaj to geo curving down He's Dinh price Ford A | GASHCHCYCHCH North-Afran [ Credit Line] techstarsrk | Tuchswamii Yitti iginnytech | It's not always easy, but it's not a bad thing. Frey | odia Techno..... justlalit | asksnehasish | tech4mob | "
271,3950,tweet_3951,Poco F2 smartphone can get Snapdragon 865 processor | Poco के नए स्मार्टफोन में मिल सकता है स्नैपड्रैगन 865 प्रोसेसर! कंपनी ने दी ये जानकारी https://t.co/5bqjs9dkGm,1,poco Smotherapone processor | poco Can be found on the new smartphone. These information given by the company.
272,3952,tweet_3953,"I've just posted a new blog: 5G Smartphones In India: अगला स्मार्टफोन 5G चाहते हैं तो देखें ये 3 बेस्ट विकल्प, कीमत Rs 20000 से शुरू https://t.co/2exwq9mxXe",1,"I've entered a base blog: Alasticones Insurgents: See the next Smartphone A 3 Best Options, Prices Starting from"
273,3953,tweet_3954,RT @SKRINSHAM: Hmaare Indian Smartphone Brand Se Kuch Seekho @POCOSupport @IndiaPOCO waalo @s_anuj aap bhi apne customers ki suno kitne time se keh rahe hain ki front camera mein EIS do #POCOX3 mein lekin nahi bss... inhe toh everything you need waali dialogue baazi krni hai.@Micromax__India https://t.co/vcKycsQ33F,1,Learn a biscuitsupup indiapoco Those who: Idle You also Appers Listen to Kitton Cahan's front camera Mean eIS do pcox3 Mean but no bs... Told them every breath. U.S.A. Balyi Cri is micromax india 
