Tweet_ID,Tweet,Mobile_Tech_Tag
tweet_3752,"RT @BhaiyalalShakya: हमारी वेटिंग को क्लियर करने में सभी परेशानियां आती हैं बाकी कामो को करने में कोई दिक्कत नही होती। #पटवारी_भर्ती_पूरी_करो @JM_Scindia @ChouhanShivraj @GSRajput_18 @bhargav_gopal @ZeeMPCG @sandeepbhmarkar @ABPNews @INCMP @BJP4MP https://t.co/9HU3Eslnuv https://t.co/7ZJ8034F7w ; राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3753,"RT @BhaiyalalShakya: हमारी वेटिंग को क्लियर करने में सभी परेशानियां आती हैं बाकी कामो को करने में कोई दिक्कत नही होती। #पटवारी_भर्ती_पूरी_करो @JM_Scindia @ChouhanShivraj @GSRajput_18 @bhargav_gopal @ZeeMPCG @sandeepbhmarkar @ABPNews @INCMP @BJP4MP https://t.co/9HU3Eslnuv https://t.co/7ZJ8034F7w ; राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3754,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3755,"QT @JyotiJadon17: हमारी वेटिंग को क्लियर करने में सभी परेशानियां आती हैं बाकी कामो को करने में कोई दिक्कत नही होती। #पटवारी_भर्ती_पूरी_करो @JM_Scindia @ChouhanShivraj @GSRajput_18 @bhargav_gopal @ZeeMPCG @sandeepbhmarkar @ABPNews @INCMP @BJP4MP https://t.co/9HU3Eslnuv ; राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3756,"RT @JyotiJadon17: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3757,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3758,"RT @JyotiJadon17: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3759,"RT @JyotiJadon17: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3760,"RT @JyotiJadon17: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3761,"RT @JyotiJadon17: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3762,"RT @JyotiJadon17: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3763,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3764,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3765,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3766,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3767,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3768,"RT @JyotiJadon17: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3769,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3770,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3771,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3772,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3773,"RT @JyotiJadon17: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3774,"RT @JyotiJadon17: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3775,"राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3776,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3777,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3778,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3779,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3780,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3781,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3782,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3783,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3784,"RT @pratap_purn: राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3785,"राजनीति की खाट पर बंधा पड़ा विकास, बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश।। #पटवारी_भर्ती_पूरी_करो @ChouhanShivraj @BJP4MP @JM_Scindia @GSRajput_18 @INCMP @narendramodi @BJP4India @drnarottammisra @bhargav_gopal",1
tweet_3786,मिड-रेंज स्मार्टफ़ोन के लिए MediaTek डाइमेंशन 720 5G SoC लॉन्च किया गया https://t.co/YMcuxNGy1h,1
tweet_3787,मिड-रेंज स्मार्टफ़ोन के लिए MediaTek डाइमेंशन 720 5G SoC लॉन्च किया गया https://t.co/v67uLcpLTc,1
tweet_3788,ताइवान की कंपनी Asus ने ROG Phone 3 गेमिंग स्मार्टफ़ोन Qualcomm Snapdragon 865+ प्रोसेसर के साथ लॉन्च किया है. गेमिंग के लिहाज़ से इसे सबसे पावरफुल स्मार्टफ़ोन माना जा रहा है. @ASUS @ASUS_ROG #gaming https://t.co/7gXd0rztMI,1
tweet_3789,"5G स्मार्टफ़ोन: भारत में तकनीक से पहले पहुंचे ये 5G स्मार्टफोन्स, जानिए इनकी कीमत और फीचर्स https://t.co/72sEBeIWPT",1
tweet_3790,"Jio, Google किफायती स्मार्टफ़ोन के लिए Android- आधारित OS विकसित कर रहा है Google के साथ, मुकेश अंबानी चाहते हैं कि भारत जल्द ही 2G mukt हो और Android- आधारित ऑपरेटिंग सिस्टम पर चलने वाले किफायती 4G या 5G स्मार्टफ़ोन पेश करे। #technology",1
tweet_3791,"Confirmed: Oneplus Nord में Snapdragon 765G प्रोसेसर होगा https://t.co/U3jOmKEE8U Oneplus पिछले कुछ समय से अपने नए मिड-रेंज स्मार्टफ़ोन को हाईप कर रहा है। कल हैंडसेट का नाम Oneplus Nord होने का पता चला था। यह आज भी प्री-ऑर्डर के लिए उपलब्ध था, भले ही 100 ग्राहकों तक ही सीमित क…",1
tweet_3792,"MediaTek ने Helio G35, Helio G25 चिपसेट को बजट-गेमिंग स्मार्टफ़ोन के लिए डिज़ाइन किया गया है https://t.co/jSJnulh6Q8",1
tweet_3793,"Qualcomm Snapdragon 690 5G Midrange Mobile Processor https://t.co/k8oIjX3kI3 क्वालकॉम ने बुधवार को 6-सीरीज़ में अपने पहले 5 जी मोबाइल प्लेटफॉर्म की घोषणा की, क्वालकॉम स्नैपड्रैगन 690, जिसका लक्ष्य 5 जी समर्थन को और भी अधिक मिड-रेंज स्मार्टफ़ोन में लाना है।  क्वालकॉम ने कहा कि …",1
tweet_3794,"भारत में जल्द ही लॉन्च होगा Motorola One Fusion Plus स्मार्टफ़ोन, सुपर बैटरी और कैमरा के साथ https://t.co/M1tpX6myVy #Motorola",1
tweet_3795,यहां Apple के 5G स्मार्टफ़ोन की कीमत कितनी हो सकती है https://t.co/Ww6nKwxFjW,1
tweet_3796,"राजनीति की खाट पर, बंधा पड़ा विकास बेरोजगारी खेल रही, स्मार्टफ़ोन पर ताश #mppolicebharti2020 #NoRentForStudentsInMp @ChouhanShivraj @Chauhanacademy @OfficeOfKNath @HIRA_ALAWA @drnarottammisra @DrKumarVishwas @tulsi_silawat",1
tweet_3797,"गेमिंग के लिए ये हैं कम बजट वाले स्मार्टफ़ोन, जानें प्रोसेसर और कीमत की पूरी जानकारी https://t.co/WmIQYwhnuO",1
tweet_3798,@hanumanbeniwal @RajGovOfficial @RajCMO @RLPINDIAorg @office_hb राजनीति की खाट पर बन्द पड़ा विकास बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश @anitachoudhary0 @BrChoudhary1111 #अधूरी_भर्तियां_पूरी_करो,1
tweet_3799,लोगों ने भारत रत्न सचिन तेंदुलकर को VCR से लेकर स्मार्टफ़ोन पर खेलते देखा है।खेल देखने के माध्यम बदले। लेकिन @sachin_rt का खेल नही #Happybirthdaysachin @BCCI,1
tweet_3800,"सैमसंग 600 मेगापिक्सेल कैमरा सेंसर से लैस स्मार्टफ़ोन पर काम कर रहा है, जो मानव आँखों से अधिक शक्तिशाली है #Samsung #600MP #SevenSenseTech https://t.co/1k5k44U1Op https://t.co/fGFNumMUot",1
tweet_3801,"ये स्मार्टफ़ोन कंपनी बना रही 600 मैगा पिक्स़ल कैमरा,इंसानी आंखों #samsung #600megapixel https://t.co/cFSpnACEWr via https://t.co/GxV77dPJqB",1
tweet_3802,QT @Anitachoudhary0: पता नहीं क्यो मुझे इसमे कुछ सच दिखा इस लिये RT कर रहा हूँ ; राजनीति की खाट पर बन्द पड़ा विकास बेरोजगारी खेल रही स्मार्टफ़ोन पर ताश @anitachoudhary0 #चिकित्सा_विभाग_भर्ती_करो https://t.co/XHhgvJaCxH,1
tweet_3803,Xiaomi Mi 10 Lite 5g स्मार्टफ़ोन लॉन्च जानिए कीमत और स्पेसिफिकेशन्स - शाओमी का Mi 10 लाइट 5g चार कैमरे के साथ हुआ लॉन्च कीमत - https://t.co/i0xCRiV1Yw,1
tweet_3804,"पोर्ट्रोनिक्स ने फिंगरप्रिंट सेंसर के साथ स्मार्ट होम के लिए बायोलॉक का परिचय दिया - पोर्ट्रोनिक्स ने लॉन्च किया स्मार्टफ़ोन, कैमरा से ओपनगा, 30 मिनट की चार्जिंग में 6 महीने की रिमगी बैटरी - https://t.co/yjxJtvymRi",1
tweet_3805,"Nokia 8.2 5g स्मार्टफ़ोन लॉन्च जानिए कीमत और स्पेसिफिकेशन हिंदी में - Nokia 8.2 5g चार कैमरे के साथ हुआ लॉन्च, जानें कीमत - https://t.co/4ufA7cddew",1
tweet_3806,"RT @aajtak: Oppo का ये स्मार्टफ़ोन अब मिल रहा है 14,990 रुपये में, मिलता है 48MP कैमरा https://t.co/kJGz1awnk7",1
tweet_3807,"RT @aajtak: Oppo का ये स्मार्टफ़ोन अब मिल रहा है 14,990 रुपये में, मिलता है 48MP कैमरा https://t.co/kJGz1awnk7",1
tweet_3808,"RT @aajtak: Oppo का ये स्मार्टफ़ोन अब मिल रहा है 14,990 रुपये में, मिलता है 48MP कैमरा https://t.co/kJGz1awnk7",1
tweet_3809,"RT @aajtak: Oppo का ये स्मार्टफ़ोन अब मिल रहा है 14,990 रुपये में, मिलता है 48MP कैमरा https://t.co/kJGz1awnk7",1
tweet_3810,"Oppo का ये स्मार्टफ़ोन अब मिल रहा है 14,990 रुपये में, मिलता है 48MP कैमरा https://t.co/kJGz1awnk7",1
tweet_3811,"अधिकतर मोटोरोला स्मार्टफ़ोन्स को पुराने प्रोसेसर के साथ लॉन्च किया जा रहा है। प्लस, अगर उस स्मार्टफ़ोन की कोई ख़ूबी है भी तो उसे एक हाइप के साथ विज्ञापन में दर्शाया ही नहीं जाता है।",1
tweet_3812,"@chetan_bhagat 1984, 1990 भूल गये शायद। जितने नाम आपने गिनवाये इन सबके अलावा चन्द्रयान 2, AI, 5G, अपने ही देश में स्मार्टफ़ोन manufacturing, Safe border, Defense deals, राफेल और सबसे बड़ी बात पाकिस्तान की गां___ फाड़ने के साथ साथ उसे भिखारी भी बना दिया। ये सब आपके पप्पू ने किया था क्या?",1
tweet_3813,भारत में सबसे पहला 5G स्मार्टफ़ोन Realme X 50 Pro लांच किया है। स्नैपड्रैगन 850 प्रोसेसर के साथ सुपर डार्ट 65 वाट फ़ास्ट चार्जिंग और 64MP ड्यूल फ्रंट और 64 MP बैक वाइड एंगल क्वैड कैमरे के साथ लांच हुआ है | इसकी क़ीमत 37999 रखी गई है। @Realme @iamhacker @techtakofficial,1
tweet_3814,"Vivo Z6 5G स्मार्टफ़ोन 29 फरवरी को चीन मे लांच होगा, जाने स्पेसिफिकेशन्स और डिज़ाइन। #Vivo #VivoZ6 #5G @stufflistings @I_Leak_VN Read more https://t.co/zxsOUDx0ov",1
tweet_3815,@ShaikhP52286124 Ek Smartphone 5G ho skta hai 30 Pro wala,1
tweet_3816,जल्द मार्केट में आने वाले हैं 100 मेगापिक्सल सेल्फी कैमरे वाले स्मार्टफोन #smartphone #Smartphones #camera #photography #Phones #Mobile https://t.co/OptCLNyQt4,1
tweet_3817,जल्द मार्केट में आने वाले हैं 100 मेगापिक्सल सेल्फी कैमरे वाले स्मार्टफोन #smartphone #Smartphones #camera #photography #Phones #Mobile https://t.co/fhT2ZFZMg3,1
tweet_3818,"QT @Micromax__India: 5G jldi laao ; @Abhi64344 Hey, Abhi! Hum 5G smartphone par kaam kar rahe hain. You will see it soon.🙂",1
tweet_3819,"जल्द दस्तक देगा #Xiaomi का #Mi11Ultra 5G स्मार्टफोन, मिलेगा ड्यूल स्क्रीन का सपोर्ट Read : https://t.co/tqfdZhxToC via @enavabharat #Smartphones #MobilePhones #Gadgetnews #MiMobile",1
tweet_3820,"@Abhi64344 Hey, Abhi! Hum 5G smartphone par kaam kar rahe hain. You will see it soon.🙂",1
tweet_3821,"RT @AmarUjalaNews: देश में एक्टिव हैं 20 लाख 5G डिवाइस, कमर्शियल लॉन्चिंग अभी है बाकी #5G #technews #smartphone #4g https://t.co/uAO39zDExu",1
tweet_3822,"RT @AmarUjalaNews: देश में एक्टिव हैं 20 लाख 5G डिवाइस, कमर्शियल लॉन्चिंग अभी है बाकी #5G #technews #smartphone #4g https://t.co/uAO39zDExu",1
tweet_3823,"RT @AmarUjalaNews: देश में एक्टिव हैं 20 लाख 5G डिवाइस, कमर्शियल लॉन्चिंग अभी है बाकी #5G #technews #smartphone #4g https://t.co/uAO39zDExu",1
tweet_3824,"देश में एक्टिव हैं 20 लाख 5G डिवाइस, कमर्शियल लॉन्चिंग अभी है बाकी #5G #technews #smartphone #4g https://t.co/uAO39zDExu",1
tweet_3825,@manukumarjain Ye saal bahot majedar hone wala hai kyun ki is saal Micromax bhi achhi price pe smartphones lane wala hai .jio bhi 5G phones lane wala hai.,1
tweet_3826,"Oppo Reno5 Pro + 5G smartphone to be launched soon in global market | Oppo Reno5 Pro+ 5G स्मार्टफोन जल्द ग्लोबल बाजार में होगा लॉन्च, जानें कीमत https://t.co/Ou5yZ3lCD1",1
tweet_3827,Micromax जल्दी 5G फ़ोन के साथ ही इन प्रोडक्ट्स को भी लॉन्च करने वाला है? जानिए यहाँ! #MicromaxIsBack #inmobiles #Micromax5G #5G #5GPhones #5Gphone #Smartphones #India #MicromaxInNote1 #Android #MadeInIndia #Swadeshi #China https://t.co/TW4hf2VeXJ,1
tweet_3828,"आ गया Xiaomi का \\x27कैमरा पावरहाउस\\x27, मूवीज भी कर सकते हैं शूट...... #Xiaomi #5G #technologynews #technews #smartphone https://t.co/YOv8eOfJQ8",1
tweet_3829,@KaroulSahil @Prabhjo91840633 @oppomobileindia Sahil bhaiya Dimensity 1000+ wale smartphone me GFX se bhi 90 FPS PUBG nahi chalega? aur kya GFX use karne se SoC pe load jyada padta hai I mean is it safe for smartphones? 🤔,1
tweet_3830,"World’s cheapest 5G smartphone Realme V11 launch | Realme ने लॉन्च किया दुनिया का सबसे सस्ता 5G स्मार्टफोन V11, जानें कीमत और खूबियां https://t.co/fqjTr1rd7v",1
tweet_3831,"Samsung ला रहा है सबसे सस्ता 5G Smartphone, जानिए Price और Specification https://t.co/LhGqnLONnA",1
tweet_3832,"My flagship smartphone XIAOMI Redmi 4X (2017) 😍 naya smartphone lene ke liye paisa nahi hai, sim mein network problem aa raha hai, Wi-Fi se net chala raha hoon, lekin mobile abhi bhi mast hai 👍🏻 @manukumarjain @Xiaomi #Mi11 #XIAOMIRedmi4X https://t.co/WbKD8HK7ba",1
tweet_3833,"#Cheapest5GPhone: आ गया दुनिया का सबसे सस्ता 5G स्मार्टफोन, जानें प्राइस और फीचर्स.. #5G #SmartPhone #RealmeV11 https://t.co/qMqMA0onwd",1
tweet_3834,"5G के बारे में यह एक भ्रम है, कृपया नज़रअंदाज करें #myth #Smartphones #technology #TechTrick https://t.co/aaclQxWcAj",1
tweet_3835,QT @BSNL_ka_Bandhan: और हमारे साहेब इन्हें ही बेचने पर तुले हुए हैं। अब तो @BSNLCorporate को 4g दे दीजिए @narendramodi ; Why every Dual Smartphone must have one BSNL SIM❓ ✓Save a Life ✓Cheaper Plans ✓Better Voice Quality ✓Works in Emergency ✓Higher Network Coverage @rwac48 @abhi_535 @sneachq @sdopjnr @fm1ngp @aad_vijay @dhananjaybsnl @aigetoachq @aiteea_India @SNATTACHQ @idesibanda @DurgeshG7 https://t.co/ugVIbo5S1C,1
tweet_3836,"realme x7 pro: देश में मौजूद सबसे सस्ते 5जी स्मार्टफोन पर डालें एक नजर, 21 हजार से भी कम है कीमत – cheapest 5g smartphone realme x7 pro to oneplus nord moto g 5g xiaomi mi 10i https://t.co/4S2ohLUYAA",1
tweet_3837,"32mp selfie camera smartphones: सेल्फी लवर्स के लिए 32MP फ्रंट कैमरा वाले दमदार स्मार्टफोन्स, कीमत 14,999 रुपये से शुरू – realme x7 pro, samsung galaxy m51 and redmi note 9 pro max these are 32mp selfie camera smartphones https://t.co/gsOAHawAmF",1
tweet_3838,@TechnicalGuruji Gurujii love from Kolkata and bihar kayaunki main ek fauji hau mere liye smartphone rakhna allow nhi hai. Kayaunki usme ek camera hota hai. Kya koi aisa smartphone hai jo smart hone ke sath sath camera na ho. Please suggest.,1
tweet_3839,"@Basshead901 nahh... not me. 🤣🤣🤣 i am like 'karlo hazam, mom and dad. ye hua toh hua. bas.' 🙂 bhai 21st century me hai, bache 4G aur smartphone ki generation ke hon, aur maa baap 20th century waale hi rahe, toh gap toh ayegi na? problem toh hogi na? isme ham toh compromise nahi kar sakte.",1
tweet_3840,@utsavtechie हमारे पास सबसे पहले mmWave Support करें एसे Smartphone होने चाहिए और वैसे भी वह बहुत ही ज्यादा महेंगे होंगे उस्से तो अच्छा है कि हम अपने पुराने वाले 4G Phone में 4G Use करें मैं इतना ज्यादा Invest नहीं कर सकता (Buy mmWave supported Smartphone + 5G Recharge),1
tweet_3841,स्मार्टफोन Vivo S7t 5G शामिल करते हुए इसे लॉन्च कर दिया है| #vivo#s7series #vivos7t5g#smartphone https://t.co/kiIeeKZLDk,1
tweet_3842,@GyanTherapy Budget around 20k ka hai...toh aapke khayal mein abhi aur wait krna chahiye dusre smartphones ka? Also Realme x7 mein Carrier Aggregation hai kya?,1
tweet_3843,"Realme ने लॉन्च किया इंडिया का सबसे सस्ता 5G फोन, खूबियां देख रह जाएंगे हैरान https://t.co/HGWK911zZu #realmeX7Pro #realmeX7 #realmeX7series #smartphone",1
tweet_3844,"Realme ने लॉन्च किया सस्ता 5G फोन, जानें फीचर्स और कीमत #bestsmartphone #realme #realmenewphone #realmenewphonelaunched #realmev115g #smartphone https://t.co/BBuIjugjI8",1
tweet_3845,KYA AAP REALME X7[5G] SMARTPHONE KI UNBOXING & REVIEW DEKHNA CHAHENGE PLEASE COMMENT #realmeX7 https://t.co/EfXKc18pz7,1
tweet_3846,"Oppo A55 5G smartphone launch, know specification | Oppo A55 5G स्मार्टफोन हुआ लॉन्च, इसमें है ट्रिपल रियर कैमरा सेटअप और पावरफुल बैटरी https://t.co/m4sHwtXJgX",1
tweet_3847,RT @YouthExpressIND: यूनिक डिजाइन के साथ बेहतरीन फीचर्स से लैस लॉन्च हुआ #OPPOReno5Pro 5G #smartphone @oppomobileindia https://t.co/MVSNHDX8Ay,1
tweet_3848,RT @YouthExpressIND: यूनिक डिजाइन के साथ बेहतरीन फीचर्स से लैस लॉन्च हुआ #OPPOReno5Pro 5G #smartphone @oppomobileindia https://t.co/MVSNHDX8Ay,1
tweet_3849,RT @YouthExpressIND: यूनिक डिजाइन के साथ बेहतरीन फीचर्स से लैस लॉन्च हुआ #OPPOReno5Pro 5G #smartphone @oppomobileindia https://t.co/MVSNHDX8Ay,1
tweet_3850,RT @YouthExpressIND: यूनिक डिजाइन के साथ बेहतरीन फीचर्स से लैस लॉन्च हुआ #OPPOReno5Pro 5G #smartphone @oppomobileindia https://t.co/MVSNHDX8Ay,1
